dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W082,caregiver,fc2,1.3393854949639041,27,0.0,0.7509053545426845,0.9844852529865211,0.18233855908366542
W082,caregiver,fc2,1.3393854949639041,28,0.0,0.7309659186409666,0.9910934127849745,0.2033965864676813
W082,caregiver,fc2,1.3393854949639041,29,0.0,0.3105261366016318,0.9922888814096107,0.05080827430568066
W082,caregiver,fc2,1.3393854949639041,30,0.0,0.5282293707743694,0.9675296621202204,0.1360644685957411
W082,caregiver,fc2,1.3393854949639041,31,0.0,0.5635728759152111,0.9641044133986065,0.10639852248237332
W082,caregiver,fc2,1.3393854949639041,32,0.0,0.6714356577307101,0.948988102724424,0.14537325356599357
W082,caregiver,fc2,1.3393854949639041,33,0.0,0.5458647751407326,0.9158804924945305,0.11612735301007202
W082,caregiver,fc2,1.3393854949639041,34,0.0,0.6692386754547572,0.9089718406992054,0.14223479176053094
W082,caregiver,fc2,1.3393854949639041,35,0.0,0.7335357210074607,0.9561005193770348,0.12464617529327611
W082,caregiver,fc2,1.3393854949639041,36,0.0,0.5302922068462304,0.9205977068912405,0.1703895574574035
W082,caregiver,fc2,1.3393854949639041,37,0.0,0.7353867452117137,0.9552728138912914,0.16691038955474574
W082,caregiver,fc2,1.3393854949639041,38,0.0,0.21261730492213576,0.9263813401312609,0.08018084081037034
W082,caregiver,fc2,1.3393854949639041,39,0.0,0.2683287841180074,0.9609833483783352,0.0853738724800598
W082,caregiver,fc2,1.3393854949639041,40,0.0,0.8632255847279072,0.9779946614227845,0.18127669912364322
W082,caregiver,fc2,1.3393854949639041,41,0.0,0.9037862457062287,0.9872260033916261,0.1772844125882689
W082,caregiver,fc2,1.3393854949639041,42,0.0,0.5044763392341385,0.9715854640759266,0.14117680931578558
W082,caregiver,fc2,1.3393854949639041,43,0.0,0.34256058509158277,0.976791595419921,0.09878953042934045
W082,caregiver,fc2,1.3393854949639041,44,0.0,0.8191861887733458,0.9886804986942744,0.1817229673356303
W082,caregiver,fc2,1.3393854949639041,45,0.0,0.8703987326820901,0.9755409066055233,0.170977078446261
W082,caregiver,fc2,1.3393854949639041,46,0.0,0.5170020281631349,0.9499688974354478,0.10289672894728834
W082,caregiver,fc2,1.3393854949639041,47,0.0,0.6377029166464323,0.9290290642350252,0.14848835280437386
W082,caregiver,fc2,1.3393854949639041,48,0.0,0.347312807439561,0.9683422699060831,0.08440047590078446
W082,caregiver,fc2,1.3393854949639041,49,0.0,0.27862732675754226,0.9515373510719227,0.05459108005376133
W083,child,movie_brave,1.6783657745471479,0,0.0,0.9549104450802269,0.9883385028175075,0.6570111166737587
W083,child,movie_brave,1.6783657745471479,1,0.0,0.9464098297969803,0.9908485461006383,0.6988138345862375
W083,child,movie_brave,1.6783657745471479,2,0.0,0.970325607564068,0.9926479274722699,0.7060634516837456
W083,child,movie_brave,1.6783657745471479,3,0.0,0.9859005329291035,0.9993961518109812,0.6414304090091335
W083,child,movie_brave,1.6783657745471479,4,0.0,0.9563150952948043,0.9979881024357382,0.5998521341379767
W083,child,movie_brave,1.6783657745471479,5,0.0,0.9735925584126921,0.9939823076634758,0.6743798560158099
W083,child,movie_brave,1.6783657745471479,6,0.0,0.9482103456121558,0.993905222984264,0.5228764109380448
W083,child,movie_brave,1.6783657745471479,7,0.0,0.8781839059751524,0.9947708803705213,0.6487299290435039
W083,child,movie_brave,1.6783657745471479,8,0.0,0.9820274879549631,0.9854030142438184,0.6824914354361535
W083,child,movie_brave,1.6783657745471479,9,0.0,0.9819508462054307,0.9929543795720565,0.6848231809993751
W083,child,movie_brave,1.6783657745471479,10,0.0,0.9711216149182225,0.9943959604746468,0.6821215029556473
W083,child,movie_brave,1.6783657745471479,11,0.0,0.8894902701000934,0.9927338686499708,0.564924786648982
W083,child,movie_brave,1.6783657745471479,12,0.0,0.9008140623439548,0.8837112509719032,0.2501393524598642
W083,child,movie_brave,1.6783657745471479,13,0.0,0.97373281570148,0.952191974779822,0.6606429452440439
W083,child,movie_brave,1.6783657745471479,14,0.0,0.960270099490566,0.9902748835799,0.6521065542626374
W083,child,movie_brave,1.6783657745471479,15,0.0,0.9822138405840811,0.9879733490878597,0.6069553659989575
W083,child,movie_brave,1.6783657745471479,16,0.0,0.9703538705540199,0.9931387634966895,0.6339617948240884
W083,child,movie_brave,1.6783657745471479,17,0.0,0.9752907299125492,0.9885494815083833,0.6538136210689461
W083,child,movie_brave,1.6783657745471479,18,0.0,0.9804758130688922,0.9815517485893497,0.6515034519626377
W083,child,movie_brave,1.6783657745471479,19,0.0,0.9768997269426757,0.9655184504469803,0.6664554738184609
W083,child,movie_brave,1.6783657745471479,20,0.0,0.9832277733454845,0.9935592170882427,0.6657770793292795
W083,child,movie_brave,1.6783657745471479,21,0.0,0.9852202302637397,0.9891463360156493,0.6783980438383889
W083,child,movie_brave,1.6783657745471479,22,0.0,0.9858410445118428,0.9921453056799118,0.6591396418883068
W083,child,movie_brave,1.6783657745471479,23,0.0,0.9761913326755856,0.9955971063198865,0.6909147721848
W083,child,movie_brave,1.6783657745471479,24,0.0,0.9812741776600881,0.9969904116492267,0.6792606652900658
W083,child,movie_brave,1.6783657745471479,25,0.0,0.9844626492625089,0.9872013972018692,0.6208374944956045
W083,child,movie_brave,1.6783657745471479,26,0.0,0.9732072211671514,0.98720050594143,0.6202773242519508
W083,child,movie_brave,1.6783657745471479,27,0.0,0.9859744869707221,0.9929131646748667,0.6345035996908734
W083,child,movie_brave,1.6783657745471479,28,0.0,0.894064939983756,0.01306678297719137,0.404582584401443
W083,child,movie_brave,1.6783657745471479,29,0.0,0.9832209615130774,0.9972860858834548,0.6564461396037695
W083,child,movie_brave,1.6783657745471479,30,0.0,0.9788162899204171,0.9764792406666322,0.6091458250204055
W083,child,movie_brave,1.6783657745471479,31,0.0,0.9550109211215326,0.9901991489610441,0.5356691215577452
W083,child,movie_brave,1.6783657745471479,32,0.0,0.9840293800014283,0.9955915184570875,0.6730928442130837
W083,child,movie_brave,1.6783657745471479,33,0.0,0.9856489508419053,0.9894425476930052,0.6773480237101948
W083,child,movie_brave,1.6783657745471479,34,0.0,0.9858741561745146,0.9937503880789942,0.7062117367614831
W083,child,movie_brave,1.6783657745471479,35,0.0,0.9848971826309887,0.9845836904717268,0.6216684877691009
W083,child,movie_brave,1.6783657745471479,36,0.0,0.9832074565828398,0.9935195794583013,0.6597628947325243
W083,child,movie_brave,1.6783657745471479,37,0.0,0.9839207584555171,0.9813161921087197,0.6463793678963545
W083,child,movie_brave,1.6783657745471479,38,0.0,0.9458719342915478,0.9818936985917853,0.6467805624882843
W083,child,movie_brave,1.6783657745471479,39,0.0,0.9168451926787873,0.9893488879047923,0.5314056385054321
W083,child,movie_brave,1.6783657745471479,40,0.0,0.9833685359011789,0.9968445648181915,0.6605965446629439
W083,child,movie_brave,1.6783657745471479,41,0.0,0.9847145704216775,0.9922914714535425,0.6561719010722562
W083,child,movie_brave,1.6783657745471479,42,0.0,0.984017111442151,0.9981609358555353,0.6968487857421591
W083,child,movie_brave,1.6783657745471479,43,0.0,0.9715039988444595,0.989679085228364,0.7131300752853608
W083,child,movie_brave,1.6783657745471479,44,0.0,0.9828390684949628,0.981782573441387,0.6562983169302549
W083,child,movie_brave,1.6783657745471479,45,0.0,0.9844456669243719,0.9948711722941829,0.653646139977208
W083,child,movie_brave,1.6783657745471479,46,0.0,0.9728447587557525,0.9851079808388076,0.6958619664059227
W083,child,movie_brave,1.6783657745471479,47,0.0,0.9855530663908395,0.9889684589651851,0.64493440853394
W083,child,movie_brave,1.6783657745471479,48,0.0,0.9846017450062763,0.9933741602945872,0.6614066054569107
W083,child,movie_brave,1.6783657745471479,49,0.0,0.9843391602563113,0.9937907879277743,0.6389623426684776
W083,child,movie_peppa,1.6700979628526844,0,0.0,0.9268988878524848,0.9973098405515862,0.3849478067525844
W083,child,movie_peppa,1.6700979628526844,1,0.0,0.9298486105659105,0.9890747518680502,0.3009780884376026
W083,child,movie_peppa,1.6700979628526844,2,0.0,0.9515307924009446,0.9902934898361301,0.3882580734706719
W083,child,movie_peppa,1.6700979628526844,3,0.0,0.9850100467114336,0.9993585931360246,0.32138642637177955
W083,child,movie_peppa,1.6700979628526844,4,0.0,0.9218091958250345,0.9974574990619092,0.3284805777498615
W083,child,movie_peppa,1.6700979628526844,5,0.0,0.9515817601950004,0.9932530499433966,0.3315748267905902
W083,child,movie_peppa,1.6700979628526844,6,0.0,0.9455972497919712,0.995580531144055,0.3450227494391369
W083,child,movie_peppa,1.6700979628526844,7,0.0,0.6884654461297497,0.9870590678845663,0.3013111507436358
W083,child,movie_peppa,1.6700979628526844,8,0.0,0.9892240848192227,0.9754285433168359,0.4072261440897001
W083,child,movie_peppa,1.6700979628526844,9,0.0,0.9855198023224503,0.9871586916163956,0.3817102298426315
W083,child,movie_peppa,1.6700979628526844,10,0.0,0.9287299419776133,0.9973101904189904,0.37079245203009675
W083,child,movie_peppa,1.6700979628526844,11,0.0,0.9196324584715317,0.9948759938198234,0.32828490134426014
W083,child,movie_peppa,1.6700979628526844,12,0.0,0.8673665224403647,0.9342193304231711,0.38281227250329836
W083,child,movie_peppa,1.6700979628526844,13,0.0,0.9807995702964273,0.9492160059572882,0.31244906678840106
W083,child,movie_peppa,1.6700979628526844,14,0.0,0.9886899763866256,0.98898891784064,0.3219502528448298
W083,child,movie_peppa,1.6700979628526844,15,0.0,0.9811583021584327,0.9677679735979337,0.36905599356118113
W083,child,movie_peppa,1.6700979628526844,16,0.0,0.9600287715225341,0.9874911147578516,0.32372457813140004
W083,child,movie_peppa,1.6700979628526844,17,0.0,0.9865684004161325,0.9703185468161744,0.3564603658163503
W083,child,movie_peppa,1.6700979628526844,18,0.0,0.9864240676661254,0.9595219748203998,0.35718213747468514
W083,child,movie_peppa,1.6700979628526844,19,0.0,0.9883663265808306,0.9638961737763244,0.29371497130165986
W083,child,movie_peppa,1.6700979628526844,20,0.0,0.9803255576950184,0.9858458637609394,0.39771032704609655
W083,child,movie_peppa,1.6700979628526844,21,0.0,0.979695370726524,0.9842980465532617,0.3830838642306255
W083,child,movie_peppa,1.6700979628526844,22,0.0,0.9890339575807362,0.9909550649337504,0.3252449441324882
W083,child,movie_peppa,1.6700979628526844,23,0.0,0.9768189825078231,0.9928961408253979,0.34281335114664707
W083,child,movie_peppa,1.6700979628526844,24,0.0,0.988837318557562,0.995672137560944,0.33469257553380954
W083,child,movie_peppa,1.6700979628526844,25,0.0,0.9751030428097113,0.9836605711963793,0.4060995572190209
W083,child,movie_peppa,1.6700979628526844,26,0.0,0.9697085089439086,0.9880281205885822,0.3911194487674439
W083,child,movie_peppa,1.6700979628526844,27,0.0,0.988872693119804,0.9880396996702755,0.403320005281204
W083,child,movie_peppa,1.6700979628526844,28,0.0,0.597111978563587,-0.03033923414421453,0.28375620379987354
W083,child,movie_peppa,1.6700979628526844,29,0.0,0.9901697146815411,0.9967240117808818,0.32880669293127507
W083,child,movie_peppa,1.6700979628526844,30,0.0,0.9693482224405763,0.9665464111426859,0.27483696006200853
W083,child,movie_peppa,1.6700979628526844,31,0.0,0.8822807392238389,0.981187406700322,0.3016173100936788
W083,child,movie_peppa,1.6700979628526844,32,0.0,0.9865477544140349,0.9937270018367841,0.34680467019471106
W083,child,movie_peppa,1.6700979628526844,33,0.0,0.9878621831889084,0.9800578937232448,0.31043683377426146
W083,child,movie_peppa,1.6700979628526844,34,0.0,0.9894198138883027,0.9945726410019932,0.3309534466354596
W083,child,movie_peppa,1.6700979628526844,35,0.0,0.9781844436241418,0.9801744263172808,0.332243402126086
W083,child,movie_peppa,1.6700979628526844,36,0.0,0.9857140726447173,0.9920136308308918,0.36070429942394017
W083,child,movie_peppa,1.6700979628526844,37,0.0,0.9854509145315786,0.9775719475032681,0.31625299277311825
W083,child,movie_peppa,1.6700979628526844,38,0.0,0.9681752732797938,0.9854585953850751,0.36081761479260765
W083,child,movie_peppa,1.6700979628526844,39,0.0,0.8301052348290504,0.9883988275659856,0.30746494541846764
W083,child,movie_peppa,1.6700979628526844,40,0.0,0.9853241576582108,0.9960816422549348,0.3240062794025338
W083,child,movie_peppa,1.6700979628526844,41,0.0,0.97192119215836,0.9921307905410374,0.3504572928617179
W083,child,movie_peppa,1.6700979628526844,42,0.0,0.9861121656785573,0.9967688088143142,0.3276221861342394
W083,child,movie_peppa,1.6700979628526844,43,0.0,0.9606168379807787,0.9769414029459904,0.3430887389772988
W083,child,movie_peppa,1.6700979628526844,44,0.0,0.9773213883756573,0.9733966476833166,0.32650060551325677
W083,child,movie_peppa,1.6700979628526844,45,0.0,0.9872181664863665,0.9957630236969546,0.33804502014579024
W083,child,movie_peppa,1.6700979628526844,46,0.0,0.9689529915042386,0.9723309261648374,0.3375394382847816
W083,child,movie_peppa,1.6700979628526844,47,0.0,0.985451754348536,0.986620015387846,0.33751035797675705
W083,child,movie_peppa,1.6700979628526844,48,0.0,0.9858764517689463,0.9936823851440304,0.3702366121027508
W083,child,movie_peppa,1.6700979628526844,49,0.0,0.9873495475943393,0.9951857820575968,0.34583860034158515
W083,child,movie_incredibles,1.7445082681284763,0,0.0,0.9581453707851701,0.9966537910464537,0.4798774287395811
W083,child,movie_incredibles,1.7445082681284763,1,0.0,0.9490899128633177,0.993795479916815,0.5318660379105665
W083,child,movie_incredibles,1.7445082681284763,2,0.0,0.9659100966299122,0.9920148786007362,0.49582248571625526
W083,child,movie_incredibles,1.7445082681284763,3,0.0,0.9869662551903968,0.9994116700793315,0.5124637417149663
W083,child,movie_incredibles,1.7445082681284763,4,0.0,0.9645457589251866,0.9977877549652034,0.5586181354037538
W083,child,movie_incredibles,1.7445082681284763,5,0.0,0.9599181827045161,0.9961742514272754,0.5274161550868697
W083,child,movie_incredibles,1.7445082681284763,6,0.0,0.9604550537533332,0.9971885689321722,0.4568286296668003
W083,child,movie_incredibles,1.7445082681284763,7,0.0,0.7803746431380731,0.9922985394322108,0.499527053825363
W083,child,movie_incredibles,1.7445082681284763,8,0.0,0.9876574877502095,0.9804639488934966,0.5192494509547694
W083,child,movie_incredibles,1.7445082681284763,9,0.0,0.9848422815248323,0.9900003359442627,0.5238425118384471
W083,child,movie_incredibles,1.7445082681284763,10,0.0,0.9510929116657585,0.9952831654686715,0.41834089029419574
W083,child,movie_incredibles,1.7445082681284763,11,0.0,0.9325738155815195,0.9959310235622744,0.5166358504267011
W083,child,movie_incredibles,1.7445082681284763,12,0.0,0.9551599048040574,0.9779739076267153,0.6667301768406675
W083,child,movie_incredibles,1.7445082681284763,13,0.0,0.9855527366166588,0.9653942452387592,0.5346643954971791
W083,child,movie_incredibles,1.7445082681284763,14,0.0,0.9852217900132669,0.9925918616015993,0.5290562035705981
W083,child,movie_incredibles,1.7445082681284763,15,0.0,0.982525263624563,0.9798193345136424,0.4246831693852558
W083,child,movie_incredibles,1.7445082681284763,16,0.0,0.9805631274296746,0.9869899568217273,0.5093937671013987
W083,child,movie_incredibles,1.7445082681284763,17,0.0,0.9839607442678334,0.9749908782739561,0.4275870341640934
W083,child,movie_incredibles,1.7445082681284763,18,0.0,0.9875351982761778,0.9707548667348462,0.460364871996828
W083,child,movie_incredibles,1.7445082681284763,19,0.0,0.9820051235240258,0.9793736668760045,0.5351919120839115
W083,child,movie_incredibles,1.7445082681284763,20,0.0,0.9734018965473116,0.9885841202420605,0.468236110320037
W083,child,movie_incredibles,1.7445082681284763,21,0.0,0.978210697724468,0.986119018142838,0.5264961569781207
W083,child,movie_incredibles,1.7445082681284763,22,0.0,0.9881812238781709,0.9936347594594148,0.5413827786397273
W083,child,movie_incredibles,1.7445082681284763,23,0.0,0.982316710822491,0.993253898521298,0.45824595574155325
W083,child,movie_incredibles,1.7445082681284763,24,0.0,0.9880028226071581,0.9951366601909858,0.5163997734742166
W083,child,movie_incredibles,1.7445082681284763,25,0.0,0.9694884274582521,0.9853875826234794,0.5001116045455354
W083,child,movie_incredibles,1.7445082681284763,26,0.0,0.9628398694978182,0.9896156812589887,0.5519090113768231
W083,child,movie_incredibles,1.7445082681284763,27,0.0,0.9843061412230449,0.9896879935665508,0.5291954139291497
W083,child,movie_incredibles,1.7445082681284763,28,0.0,0.7767769724399031,0.04899649351813806,0.22833414568190408
W083,child,movie_incredibles,1.7445082681284763,29,0.0,0.9869288699545655,0.9979946960591973,0.5304482304422652
W083,child,movie_incredibles,1.7445082681284763,30,0.0,0.9828859525221288,0.9850498026185484,0.5260099279212409
W083,child,movie_incredibles,1.7445082681284763,31,0.0,0.9371212696793703,0.9890211834593633,0.5604954114025114
W083,child,movie_incredibles,1.7445082681284763,32,0.0,0.9895800979707243,0.9957174129429209,0.5318923616246234
W083,child,movie_incredibles,1.7445082681284763,33,0.0,0.9867705457608286,0.9867930831023168,0.4994069495673381
W083,child,movie_incredibles,1.7445082681284763,34,0.0,0.9865387343394546,0.9913955378123969,0.4985147747793512
W083,child,movie_incredibles,1.7445082681284763,35,0.0,0.9831542504021866,0.9846899589272302,0.5098296758906563
W083,child,movie_incredibles,1.7445082681284763,36,0.0,0.9892013779412143,0.9947243727449125,0.5725061262469969
W083,child,movie_incredibles,1.7445082681284763,37,0.0,0.9837421196965174,0.9865884272200421,0.5514768587605386
W083,child,movie_incredibles,1.7445082681284763,38,0.0,0.9551515316903978,0.9854120561531333,0.5159638115109942
W083,child,movie_incredibles,1.7445082681284763,39,0.0,0.9370539932833283,0.9904004031483914,0.53123263180938
W083,child,movie_incredibles,1.7445082681284763,40,0.0,0.9845534590470255,0.9977281675030761,0.5590941500955463
W083,child,movie_incredibles,1.7445082681284763,41,0.0,0.9836199056917582,0.9923472758658995,0.5088383479594686
W083,child,movie_incredibles,1.7445082681284763,42,0.0,0.9845241292130115,0.9970696282266127,0.4313767950577552
W083,child,movie_incredibles,1.7445082681284763,43,0.0,0.9713069989606695,0.98297181674362,0.5297805367930244
